class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.285141795874,0.0650061368942,0.00296393316239,0.10170045495,0.0604399964213,0.0486484095454,0.423795461655,0.00365392677486,0.00864984001964,1614
0.352351546288,0.181407988071,0.0175566095859,0.0711605772376,0.0477554425597,0.0952671170235,0.225549951196,0.00254431483336,0.00640646088868,1615
0.224735036492,0.256701737642,0.0356010049582,0.327430397272,0.0992019549012,0.0339681878686,0.0188207980245,0.00218115234748,0.00135972874705,1616
0.0868799984455,0.0989757925272,0.00624383846298,0.462140411139,0.0401087589562,0.0261504929513,0.270584344864,0.00505719101056,0.00385915534571,1617
0.0226600561291,0.85988420248,0.00271390145645,0.00552419899032,0.00138875364792,0.00333419325761,0.102296575904,0.00175086350646,0.000447213766165,1618
0.260436952114,0.140194237232,0.00194888550323,0.154214724898,0.0227856393903,0.0122243668884,0.403499543667,0.00284783681855,0.00184781546704,1619
0.316667705774,0.0274462271482,0.00963417999446,0.49151006341,0.038410320878,0.0140094170347,0.0903572961688,0.00243327161297,0.00953157618642,1620
0.0876089408994,0.0739672929049,0.00513926707208,0.181433662772,0.0477806888521,0.0993398278952,0.482181668282,0.0197748150676,0.00277378340252,1621
0.0713494643569,0.0526426658034,0.00376214808784,0.269914895296,0.255222350359,0.0795979425311,0.261168420315,0.00496456911787,0.00137752911542,1622
0.014074199833,0.37018969655,0.00456741731614,0.0128246806562,0.0135345729068,0.185678303242,0.38892570138,0.0080386204645,0.00216677505523,1623
0.166677951813,0.0928022488952,0.00772326299921,0.285407304764,0.0751946941018,0.209807544947,0.151561737061,0.00845553446561,0.00236973073334,1624
0.170266613364,0.146748140454,0.00280063739046,0.360855013132,0.067052103579,0.0903964117169,0.156580001116,0.00207974319346,0.00322130112909,1625
0.226017266512,0.110476329923,0.00789406616241,0.121913455427,0.112516529858,0.1771389395,0.238164275885,0.00294724781998,0.00293188821524,1626
0.274903088808,0.210107669234,0.0161772593856,0.0675492063165,0.0516622364521,0.0480703227222,0.323852747679,0.00402222201228,0.00365524203517,1627
0.00368975126185,0.335252642632,0.00172602583189,0.00990352686495,0.00607865070924,0.00849750265479,0.633280456066,0.000899544684216,0.00067189661786,1628
0.351656109095,0.0171959325671,0.012749847956,0.482027739286,0.0523430630565,0.0502424873412,0.0280598402023,0.00171560631134,0.00400940747932,1629
0.537237226963,0.00892510730773,0.00222641369328,0.420020133257,0.0107904421166,0.0141278253868,0.00426265131682,0.00126056326553,0.00114962807857,1630
0.269638687372,0.220885917544,0.0467731468379,0.0533715039492,0.146704956889,0.0673837661743,0.180052414536,0.00992437731475,0.00526523776352,1631
0.205152407289,0.0877250656486,0.0181530974805,0.32175591588,0.0379265844822,0.0533501692116,0.271894574165,0.00212861131877,0.00191358546726,1632
0.342844516039,0.158708825707,0.0864742696285,0.122740149498,0.0754057466984,0.0141396196559,0.192668288946,0.00450095767155,0.00251760729589,1633
0.159629508853,0.107316017151,0.00342459557578,0.0635948479176,0.179872438312,0.0233134925365,0.454477906227,0.00207021343522,0.00630097603425,1634
0.385864645243,0.0383361242712,0.00416736071929,0.478454172611,0.0140302060172,0.0482761897147,0.0270027406514,0.00202029850334,0.00184822024312,1635
0.0944217219949,0.0391808263958,0.00200414680876,0.634610772133,0.0617694333196,0.0448990017176,0.119781754911,0.0018303754041,0.00150200468488,1636
0.146387025714,0.107073098421,0.0929375365376,0.0891876593232,0.0675008147955,0.044102255255,0.438321858644,0.00263527990319,0.0118545191363,1637
0.285136222839,0.0813844278455,0.0138467550278,0.153232052922,0.0172258988023,0.0307748671621,0.408413290977,0.0028168624267,0.00716963969171,1638
0.0719360336661,0.044044021517,0.0106966057792,0.595745444298,0.0361206270754,0.0768319442868,0.155883044004,0.00154253607616,0.00719973212108,1639
0.48304900527,0.0326640158892,0.00421983515844,0.312387794256,0.0185529384762,0.057320766151,0.089103706181,0.00169870106038,0.00100320763886,1640
0.106466963887,0.155588775873,0.00167863804381,0.347329646349,0.0737063959241,0.0637213587761,0.248415976763,0.0022248851601,0.000867381342687,1641
0.207196012139,0.145686089993,0.0109234871343,0.477177470922,0.0196561552584,0.0704480782151,0.0547947250307,0.00158229516819,0.0125357042998,1642
0.266759157181,0.196518048644,0.00572086730972,0.0571439489722,0.121961407363,0.0252957865596,0.318995535374,0.00524506112561,0.00236018514261,1643
0.360557645559,0.0331325046718,0.00517229549587,0.411604046822,0.0493076480925,0.0521072000265,0.0807917863131,0.00409397250041,0.00323288980871,1644
0.171448111534,0.146246850491,0.0217203255743,0.0998824834824,0.130753040314,0.0209623929113,0.399641782045,0.00487943086773,0.00446555158123,1645
0.0703313276172,0.251033395529,0.016698345542,0.0386272333562,0.0255455188453,0.0155260348693,0.577899575233,0.00314289657399,0.00119565601926,1646
0.193453773856,0.0793231800199,0.0147797968239,0.467582762241,0.0864084288478,0.0393588729203,0.112747430801,0.00283079850487,0.00351496506482,1647
0.291627049446,0.228237375617,0.0101698674262,0.129511058331,0.0840479508042,0.0410101860762,0.211401805282,0.00129595573526,0.00269874557853,1648
0.760267496109,0.0147678907961,0.00300622358918,0.010754278861,0.0027749564033,0.197891041636,0.00906550791115,0.000602498301305,0.000870138057508,1649
0.452601611614,0.105148099363,0.00977520085871,0.202801391482,0.100592136383,0.0315942279994,0.0940376371145,0.00188654602971,0.00156311434694,1650
0.165311008692,0.0367294810712,0.00413151504472,0.620213866234,0.0441615879536,0.0250934027135,0.0970515012741,0.00109932897612,0.00620828103274,1651
0.0906582996249,0.0201050937176,0.00129041995388,0.781949281693,0.0109865441918,0.0331315919757,0.0600249841809,0.00111424515489,0.000739543931559,1652
0.302475064993,0.0611140727997,0.00578950950876,0.304080694914,0.0497046746314,0.0795098245144,0.0483015924692,0.00439174287021,0.144632801414,1653
0.550440132618,0.0289992764592,0.00365328672342,0.0764398127794,0.0756550654769,0.0321870818734,0.216341644526,0.0121032111347,0.00418049888685,1654
0.191955298185,0.0905410423875,0.0561731122434,0.164294332266,0.0240991320461,0.0810096785426,0.384594619274,0.0022671171464,0.00506566092372,1655
0.256508916616,0.272215873003,0.0329289250076,0.192048236728,0.0768613368273,0.0221238695085,0.144952982664,0.00147972186096,0.000880184525158,1656
0.138476908207,0.0836688801646,0.0225340165198,0.0854564905167,0.0371072031558,0.32743960619,0.301076829433,0.00154417566955,0.00269586290233,1657
0.167502015829,0.117428250611,0.017900146544,0.307343870401,0.0194575209171,0.0434411242604,0.322236776352,0.00199041841552,0.00269985175692,1658
0.138281062245,0.0868104472756,0.00564720947295,0.298320770264,0.0677502900362,0.0713136717677,0.327514231205,0.00142933405004,0.00293303374201,1659
0.297470122576,0.173654675484,0.0270462706685,0.324835956097,0.0512648187578,0.0825977772474,0.0241249483079,0.00328581477515,0.0157195944339,1660
0.0511866733432,0.229899272323,0.022298425436,0.0838846340775,0.0921190530062,0.0224697366357,0.492895841599,0.00370303099044,0.00154331221711,1661
0.2046135813,0.102689057589,0.121726937592,0.269064694643,0.0774650275707,0.0316735655069,0.159082904458,0.00231371843256,0.0313705392182,1662
0.354254484177,0.068642988801,0.0133653888479,0.123203165829,0.119321085513,0.0400113500655,0.27563303709,0.00189245154615,0.00367603055201,1663
0.351361274719,0.0706510841846,0.0112573560327,0.415317595005,0.077894449234,0.0141229787841,0.0130915185437,0.0372688174248,0.00903489626944,1664
0.345580309629,0.0609746724367,0.0127708911896,0.473112374544,0.0298139490187,0.019764509052,0.0192974191159,0.0315519087017,0.00713392486796,1665
0.151265010238,0.0914455279708,0.00223511178046,0.44644638896,0.0956108644605,0.0349131859839,0.161066368222,0.00633020186797,0.010687331669,1666
0.242644146085,0.235201984644,0.00835965853184,0.181625425816,0.040776386857,0.0449561588466,0.237437650561,0.00447541056201,0.00452316505834,1667
0.142862334847,0.17946113646,0.00738518126309,0.252075940371,0.0305776093155,0.0779128298163,0.306477218866,0.00141253159381,0.00183519371785,1668
0.389414191246,0.0590377189219,0.0272536575794,0.0911240205169,0.0316350869834,0.0465331599116,0.350036919117,0.00230488576926,0.00266035716049,1669
0.250499069691,0.0718784853816,0.0130849611014,0.31530636549,0.0445630997419,0.0736412927508,0.227778419852,0.00191305717453,0.00133524578996,1670
0.215569391847,0.0208595078439,0.00245490577072,0.619341909885,0.0416803769767,0.0140837663785,0.0833263024688,0.001590672764,0.0010931486031,1671
0.131596088409,0.153832882643,0.00692172069103,0.438270688057,0.0312230028212,0.0287262368947,0.206443786621,0.00161386444233,0.0013716990361,1672
0.146799474955,0.0982993245125,0.00743552204221,0.348958283663,0.0219152346253,0.141033440828,0.233773618937,0.00104942219332,0.000735690467991,1673
0.513975083828,0.0753920823336,0.00744207622483,0.146982938051,0.0402011275291,0.035084079951,0.170518085361,0.00410116743296,0.00630335928872,1674
0.367062449455,0.055257152766,0.00589942140505,0.0766739696264,0.134131401777,0.0253161862493,0.321126163006,0.00457005016506,0.00996324326843,1675
0.105699069798,0.371756434441,0.00339646008797,0.10131559521,0.0256194453686,0.0177965685725,0.371304035187,0.000849517586175,0.00226287753321,1676
0.275725483894,0.0729580521584,0.0210433229804,0.166480392218,0.0269792731851,0.0466369017959,0.386810898781,0.00172601221129,0.001639667782,1677
0.380372524261,0.113820664585,0.00953596271574,0.0662171840668,0.0983337312937,0.143112719059,0.183497011662,0.00163955963217,0.00347066298127,1678
0.343716919422,0.0484525114298,0.0185074750334,0.415154874325,0.109722651541,0.0192334819585,0.0156288892031,0.027826949954,0.0017562424764,1679
0.0646420940757,0.0401455722749,0.00223333924077,0.73256778717,0.0293674394488,0.0573899932206,0.0715684890747,0.000842939072754,0.00124234787654,1680
0.282234221697,0.0935148075223,0.0173833295703,0.049377489835,0.0544673018157,0.074106156826,0.419296175241,0.00467770500109,0.00494282040745,1681
0.305798411369,0.0392550863326,0.00898303743452,0.407976299524,0.0548484995961,0.0265361592174,0.152609422803,0.00130946550053,0.00268357223831,1682
0.0672095268965,0.12907139957,0.0145464120433,0.400630354881,0.0872960016131,0.0583429187536,0.237787008286,0.00327932881191,0.00183708406985,1683
0.390003979206,0.0509168617427,0.0904799699783,0.278528541327,0.071750305593,0.0191026255488,0.0945919677615,0.00220869272016,0.00241712038405,1684
0.0983293801546,0.0491614118218,0.0131555488333,0.685076773167,0.0410451889038,0.0261163078249,0.0854076743126,0.00101077638101,0.000696935341693,1685
0.221559077501,0.21227991581,0.0190995763987,0.0730764567852,0.0541411787271,0.0231792796403,0.382951855659,0.00599301140755,0.00771959731355,1686
0.118112005293,0.126738801599,0.00740584172308,0.233338922262,0.0906320512295,0.225511372089,0.163846865296,0.00688405614346,0.0275301411748,1687
0.133500620723,0.19806009531,0.00497878808528,0.233303174376,0.029757509008,0.284638643265,0.102844782174,0.00234986282885,0.0105665316805,1688
0.369045674801,0.0274546537548,0.00275219720788,0.390814125538,0.0360678173602,0.0386896394193,0.127875059843,0.00311697134748,0.00418382044882,1689
0.235360845923,0.186409071088,0.0129288295284,0.0783959254622,0.0972336009145,0.0185394193977,0.364453822374,0.00324769527651,0.00343076675199,1690
0.1907800138,0.068119443953,0.0080104470253,0.181531041861,0.0220614541322,0.0726637467742,0.452410787344,0.0030805778224,0.00134245923255,1691
0.223115220666,0.039367120713,0.101867564023,0.260934770107,0.0541538968682,0.0393665730953,0.247571274638,0.00207644049078,0.0315471626818,1692
0.192949846387,0.0239035803825,0.0385218709707,0.568365097046,0.0159421376884,0.0251737162471,0.131319776177,0.00208972021937,0.00173425220419,1693
0.161384403706,0.123275905848,0.00740067102015,0.145237445831,0.0207747817039,0.0313288010657,0.500573515892,0.00158555980306,0.00843892898411,1694
0.116777442396,0.0172798186541,0.00191207870375,0.76866465807,0.011281657964,0.0397004745901,0.0352632030845,0.00199409993365,0.00712659675628,1695
0.194113790989,0.0972786322236,0.00792705174536,0.0925708934665,0.0399949140847,0.154515326023,0.406483054161,0.00389728322625,0.00321908644401,1696
0.296467006207,0.13575924933,0.00732277100906,0.384195744991,0.0564497448504,0.0549769178033,0.0488125942647,0.00410043494776,0.0119155421853,1697
0.0356624275446,0.00446064211428,0.00356879574247,0.926295220852,0.0170909184963,0.00506383320317,0.00643903110176,0.000448978476925,0.000970194116235,1698
0.119370236993,0.142198756337,0.00589982699603,0.527135789394,0.0555887594819,0.0160940811038,0.129248306155,0.00318511226214,0.00127910205629,1699
0.174787402153,0.0806849822402,0.00238039181568,0.39912468195,0.0469203293324,0.0176134053618,0.272771656513,0.00465214811265,0.00106497551315,1700
0.373333364725,0.0433777682483,0.0613829419017,0.0828520953655,0.164176955819,0.0218977741897,0.244363620877,0.0039270860143,0.00468842033297,1701
0.24990157783,0.0486802384257,0.0121266348287,0.280356317759,0.0558430813253,0.0444939769804,0.30389469862,0.00108773086686,0.00361575256102,1702
0.335402607918,0.0395751409233,0.0774814933538,0.379924237728,0.0233203694224,0.0341522730887,0.102865673602,0.0016523959348,0.00562583422288,1703
0.299710303545,0.182410225272,0.0101399170235,0.183542311192,0.12839871645,0.0473267696798,0.144074961543,0.00206167111173,0.0023351602722,1704
0.244230315089,0.0455574356019,0.0584664829075,0.227210462093,0.189971745014,0.191359013319,0.0178804900497,0.021707046777,0.00361702940427,1705
0.215704709291,0.0617111250758,0.00301578524522,0.610538482666,0.0315112434328,0.0517615675926,0.0208021122962,0.00365584040992,0.00129916216247,1706
0.277239561081,0.124279312789,0.0443046428263,0.178426131606,0.264939546585,0.0765589699149,0.0261185597628,0.00441821012646,0.0037150636781,1707
0.00880417600274,0.0744830444455,0.00401053624228,0.0298444200307,0.0423762910068,0.0267353020608,0.808446109295,0.00442754942924,0.000872597680427,1708
0.183575391769,0.154066696763,0.0409368500113,0.468296051025,0.0491059273481,0.0430593080819,0.0503865331411,0.00177842285484,0.00879483763129,1709
0.250965803862,0.0557798966765,0.0719152987003,0.141548871994,0.0718867555261,0.0720013082027,0.322396874428,0.0106969047338,0.00280827027746,1710
0.360883116722,0.0933026373386,0.00374844134785,0.126462072134,0.0806254297495,0.0367379523814,0.282826274633,0.00158675399143,0.0138273322955,1711
0.306511253119,0.157174497843,0.0042659486644,0.0655880719423,0.0315538160503,0.0185110867023,0.402605742216,0.0117359841242,0.00205361400731,1712
0.155705288053,0.0275600887835,0.0298894494772,0.534525930882,0.0398231931031,0.0606397539377,0.130708545446,0.00116678269114,0.019980955869,1713
0.158616572618,0.137658968568,0.0373352356255,0.514458119869,0.0270529352129,0.0517824068666,0.058417327702,0.00161126407329,0.0130671719089,1714
0.149894878268,0.206884711981,0.0244793444872,0.11241222173,0.0567891784012,0.0123202241957,0.435153096914,0.00105711037759,0.00100920605473,1715
0.043337598443,0.166373103857,0.0112832589075,0.150429129601,0.105129294097,0.0836356803775,0.429922670126,0.00317366234958,0.00671556545421,1716
0.13165730238,0.147072508931,0.0717282444239,0.431107550859,0.0859164521098,0.0400486886501,0.088962867856,0.00187363720033,0.00163272290956,1717
0.266331464052,0.0979433953762,0.027383165434,0.136730253696,0.101334840059,0.0528877265751,0.306973189116,0.00314758974127,0.00726839574054,1718
0.414827734232,0.125064849854,0.047727689147,0.0437750890851,0.0498648397624,0.0385558567941,0.276160687208,0.0011688740924,0.002854347229,1719
0.255101591349,0.0541723370552,0.00931088253856,0.357704043388,0.0825730115175,0.125776007771,0.100088410079,0.00403123628348,0.0112424809486,1720
0.248995572329,0.183090031147,0.0085413204506,0.0972713977098,0.121275372803,0.123998709023,0.208658799529,0.00308559881523,0.0050831893459,1721
0.0521494522691,0.125804409385,0.00427305838093,0.0579731576145,0.0761189311743,0.0329332947731,0.64910453558,0.00081202655565,0.000831157958601,1722
0.315447390079,0.0606189332902,0.0207545347512,0.0535431392491,0.162436574697,0.0636503323913,0.318648606539,0.00320038222708,0.0017000871012,1723
0.211627781391,0.0845114737749,0.0111880330369,0.0854124948382,0.0406644381583,0.111960694194,0.445592045784,0.0039828652516,0.00506018102169,1724
0.208747312427,0.0151766417548,0.00236953352578,0.564953029156,0.051478818059,0.049161169678,0.105675436556,0.00124067789875,0.00119734928012,1725
0.135839045048,0.103916682303,0.00623711338267,0.447846859694,0.0513935126364,0.110140271485,0.127645865083,0.00160170556046,0.015378925018,1726
0.144986987114,0.0780886486173,0.00548530928791,0.672140181065,0.00956796761602,0.0479228980839,0.037180069834,0.00129955308512,0.00332840788178,1727
0.392964363098,0.0653980746865,0.0136075699702,0.26089411974,0.0434631034732,0.0358766280115,0.180374100804,0.00416628271341,0.00325578544289,1728
0.151512295008,0.0434205569327,0.00370687013492,0.644476115704,0.0304215345532,0.0512622743845,0.0718386545777,0.00128244503867,0.00207922700793,1729
0.162776634097,0.139196366072,0.00914008449763,0.33220526576,0.0375032946467,0.0669097229838,0.237756714225,0.0132203660905,0.00129152217414,1730
0.190978467464,0.218779981136,0.00276771560311,0.131319001317,0.156083449721,0.0419533252716,0.253524214029,0.00152938917745,0.00306445430033,1731
0.166349411011,0.0544859431684,0.00770121626556,0.535591483116,0.0548602938652,0.0353154502809,0.142738595605,0.00161088479217,0.00134673295543,1732
0.244988963008,0.17505851388,0.00374584458768,0.277369707823,0.0843272954226,0.0813571438193,0.129544839263,0.002047133632,0.00156054599211,1733
0.249832138419,0.0244231987745,0.00181636947673,0.481976926327,0.0524463579059,0.0387317575514,0.147284433246,0.00135909195524,0.00212967977859,1734
0.12887506187,0.103725753725,0.00360768893734,0.569920480251,0.0186856966466,0.0402804240584,0.130439952016,0.00318957446143,0.00127540761605,1735
0.171460956335,0.038676649332,0.0116044934839,0.514196872711,0.0195919815451,0.0534996204078,0.182132840157,0.00372494128533,0.005111688748,1736
0.135824397206,0.0307064522058,0.0132184233516,0.553922712803,0.0412060953677,0.102677226067,0.118983067572,0.00210531451739,0.00135636341292,1737
0.346949607134,0.0394257158041,0.0133890202269,0.121899276972,0.0521101802588,0.0150926876813,0.388962209225,0.00229287310503,0.0198784023523,1738
0.487727403641,0.0355839915574,0.00626388145611,0.145904198289,0.0240712147206,0.0993048921227,0.19525153935,0.00320478947833,0.0026881203521,1739
0.191124722362,0.172721937299,0.00430572265759,0.235495194793,0.0560677461326,0.0336145050824,0.296961605549,0.00199546432123,0.00771312881261,1740
0.197257354856,0.225886210799,0.0306890122592,0.0819535627961,0.0417313426733,0.0553639158607,0.362766891718,0.00191737373825,0.00243431259878,1741
0.160898253322,0.0438241362572,0.0141708049923,0.447665929794,0.239842489362,0.0359652042389,0.0543994121253,0.00111501314677,0.00211876234971,1742
0.164363890886,0.0451858453453,0.00980147812515,0.068277053535,0.0845546796918,0.075411438942,0.538571357727,0.00225196755491,0.0115823177621,1743
0.0635096281767,0.0558939091861,0.0385918207467,0.278267085552,0.0212279222906,0.0684814229608,0.46810656786,0.00181332195643,0.00410838751122,1744
0.211668670177,0.0520285926759,0.00532312877476,0.139458358288,0.0315615870059,0.0730876252055,0.458204776049,0.0016801066231,0.0269870851189,1745
0.299657136202,0.107555434108,0.0667833536863,0.0876898616552,0.0660358667374,0.0240380614996,0.340270638466,0.00180927093606,0.00616038264707,1746
0.127718448639,0.106205567718,0.00304133421741,0.52352386713,0.103389784694,0.0488051921129,0.082940608263,0.00127733394038,0.00309782824479,1747
0.164162039757,0.116945602,0.00754247559234,0.270039826632,0.060909088701,0.0790309533477,0.282805174589,0.00421653408557,0.0143483262509,1748
0.317683815956,0.0819284170866,0.00189639325254,0.194945991039,0.0440415851772,0.07412006706,0.26865953207,0.00945222470909,0.00727193616331,1749
0.200629755855,0.0579602122307,0.0424458868802,0.125573173165,0.447996973991,0.0592749342322,0.0180439967662,0.0451061986387,0.00296891015023,1750
0.224469780922,0.129546150565,0.0032599424012,0.219376981258,0.0238088015467,0.0626586452127,0.327217876911,0.00721122138202,0.00245054531842,1751
0.134562939405,0.0594366528094,0.00653528887779,0.443487465382,0.054170511663,0.149499163032,0.0392810329795,0.00227048341185,0.110756412148,1752
0.0363131575286,0.672527015209,0.00182165845763,0.0488608181477,0.00885020475835,0.00717565277591,0.222000047565,0.00150129047688,0.000950125569943,1753
0.147953376174,0.0727232992649,0.00997270271182,0.600473880768,0.0798820406199,0.0471222400665,0.0274713467807,0.0098621873185,0.00453896448016,1754
0.141676336527,0.0881670638919,0.00189928687178,0.414419740438,0.0295929200947,0.201802328229,0.118357650936,0.00319256540388,0.000892113079317,1755
0.264142245054,0.106087975204,0.00867424253374,0.0555751435459,0.222623571754,0.0599431619048,0.271799504757,0.00154681294225,0.00960736721754,1756
0.0566065087914,0.156652390957,0.00454513728619,0.0453755296767,0.120659336448,0.0231879595667,0.579442858696,0.00582510931417,0.00770519115031,1757
0.244889035821,0.119699709117,0.0222145076841,0.141619101167,0.129092052579,0.0557065494359,0.270994573832,0.0128966011107,0.00288787088357,1758
0.429314762354,0.129582509398,0.0086149610579,0.0598793625832,0.169531986117,0.0365343391895,0.159656748176,0.00400221440941,0.00288308016025,1759
0.166209205985,0.1876321733,0.00770710641518,0.157492831349,0.0780475884676,0.0418459922075,0.356984913349,0.00196535885334,0.0021148417145,1760
0.0596194528043,0.0149282487109,0.004487328697,0.788693189621,0.0282978154719,0.040386211127,0.059189543128,0.00107500399463,0.00332321017049,1761
0.175088375807,0.173098504543,0.00316128181294,0.174175977707,0.0353352762759,0.0180068947375,0.412790089846,0.00130781985354,0.00703576533124,1762
0.240702554584,0.0616663061082,0.0174940899014,0.161070153117,0.124660886824,0.0260201841593,0.35938179493,0.00521251140162,0.00379153341055,1763
0.130908057094,0.0572082586586,0.0102940797806,0.665859222412,0.0133686363697,0.0326124057174,0.0860441327095,0.000878461054526,0.00282671884634,1764
0.113084487617,0.143580079079,0.0227757524699,0.388353198767,0.0611519217491,0.0582463629544,0.206696271896,0.0036517737899,0.00246016122401,1765
0.449764341116,0.120850972831,0.00391182210296,0.143375635147,0.0457299239933,0.0308936815709,0.195259198546,0.00343707459979,0.00677736056969,1766
0.248528555036,0.137402236462,0.0137115307152,0.140720024705,0.061366673559,0.0372695103288,0.356844246387,0.00203992705792,0.00211733323522,1767
0.274439245462,0.0078550959006,0.00381324673072,0.536803245544,0.0745416134596,0.0534146502614,0.0429548360407,0.00474536791444,0.00143266213126,1768
0.167686417699,0.119189992547,0.0126031087711,0.55098503828,0.0334081612527,0.062072802335,0.0428045280278,0.00101039255969,0.0102395564318,1769
0.340639948845,0.063229650259,0.0438413769007,0.0881910547614,0.0557466819882,0.0137712331489,0.374834477901,0.0064149829559,0.0133305983618,1770
0.260909348726,0.00336353783496,0.00113690202124,0.019222676754,0.683195948601,0.0279919300228,0.00277971941978,0.000729422608856,0.000670457608066,1771
0.139556631446,0.0289052594453,0.00771081866696,0.618959844112,0.0889207795262,0.0341298617423,0.0791243687272,0.00191404437646,0.000778377463575,1772
0.162644565105,0.223909378052,0.00689458660781,0.313131719828,0.0194755457342,0.152410745621,0.104747824371,0.0101461587474,0.00663945497945,1773
0.355395555496,0.018170254305,0.00637313211337,0.38103339076,0.0337037332356,0.0480990111828,0.154409185052,0.00136845360976,0.00144732405897,1774
0.309743642807,0.111315824091,0.017694413662,0.330133378506,0.0648844987154,0.0495996698737,0.0921487361193,0.00171089568175,0.0227689389139,1775
0.208871170878,0.0616212747991,0.0109451571479,0.215548813343,0.0736260414124,0.0663565918803,0.356006413698,0.00268014031462,0.0043444368057,1776
0.0575674176216,0.0411798581481,0.027788143605,0.706097006798,0.0450063161552,0.0413387566805,0.0781308487058,0.00113558594603,0.00175606273115,1777
0.198589071631,0.124698162079,0.0183330252767,0.428171813488,0.0316829644144,0.0477406382561,0.141433343291,0.00754014030099,0.00181081797928,1778
0.222967520356,0.0132125709206,0.00366923119873,0.656165480614,0.0610154084861,0.00990721210837,0.0299696680158,0.00128436717205,0.00180849328171,1779
0.201660662889,0.156471371651,0.00658692559227,0.456843852997,0.0621053911746,0.035892419517,0.0614417791367,0.00670482870191,0.0122927660123,1780
0.109343446791,0.0975222215056,0.00162988109514,0.419825673103,0.0807867124677,0.0692223981023,0.218400970101,0.00224824622273,0.00102043373045,1781
0.223891288042,0.234688133001,0.0121928248554,0.310145646334,0.0282971374691,0.0965720787644,0.0734016671777,0.00134605600033,0.0194651260972,1782
0.183973148465,0.0896011143923,0.0151289198548,0.10745959729,0.0475731752813,0.238108515739,0.313873410225,0.00179770146497,0.00248447060585,1783
0.15060710907,0.178688526154,0.00316911563277,0.37306779623,0.0520373806357,0.0480599068105,0.178924977779,0.0121243111789,0.00332084018737,1784
0.407046407461,0.0772482156754,0.00391055876389,0.12335075438,0.0264650862664,0.0306228548288,0.325347363949,0.00184630835429,0.00416248384863,1785
0.106672734022,0.0813380032778,0.014283192344,0.233684882522,0.0249691773206,0.0387269034982,0.47622358799,0.00346554187126,0.0206359829754,1786
0.169709146023,0.123163066804,0.00422027660534,0.126785755157,0.0560987368226,0.0198172461241,0.491933077574,0.00463369535282,0.00363898044452,1787
0.186039224267,0.0609149262309,0.00322808790952,0.339059948921,0.0791138261557,0.0390738397837,0.270522743464,0.00350322970189,0.0185441933572,1788
0.298134803772,0.0953649878502,0.0360159315169,0.2541898489,0.0383603125811,0.0621420182288,0.204226985574,0.00350368372165,0.00806145835668,1789
0.0970050469041,0.11825492233,0.134258359671,0.430143296719,0.0607846416533,0.086581915617,0.0480866059661,0.00370010617189,0.0211851578206,1790
0.144740492105,0.15234182775,0.003116378095,0.290145605803,0.0795886293054,0.183681562543,0.141637459397,0.00281408405863,0.0019339552382,1791
0.0415845029056,0.124408200383,0.00540619343519,0.612420916557,0.0572485513985,0.0708235353231,0.0803360119462,0.00466786278412,0.00310419290327,1792
0.282797127962,0.101224534214,0.0180054809898,0.117598026991,0.179921254516,0.0333946533501,0.262290030718,0.00292411679402,0.00184478634037,1793
0.202436134219,0.0753588974476,0.0038343463093,0.0458282493055,0.0439232215285,0.254666149616,0.369772583246,0.00214639632031,0.0020340399351,1794
0.171959653497,0.0456275865436,0.0120242936537,0.598854839802,0.0297821909189,0.0256549082696,0.111412376165,0.00236666179262,0.00231743394397,1795
0.264290183783,0.0878031626344,0.0451318621635,0.0508250407875,0.148267239332,0.0625252425671,0.33135381341,0.00278069544584,0.00702277570963,1796
0.173343256116,0.0758524984121,0.00745008140802,0.366873502731,0.0542424283922,0.103661030531,0.214140325785,0.00308093288913,0.0013559582876,1797
0.255524158478,0.104113839567,0.0214513484389,0.0802886858582,0.0805050730705,0.0485544875264,0.395718038082,0.00187317165546,0.0119712306187,1798
0.401209354401,0.0978298857808,0.0051832604222,0.0734207704663,0.0768946781754,0.070289388299,0.258063405752,0.00450042681769,0.0126088494435,1799
0.00178746180609,0.245400711894,0.00288942363113,0.0209560617805,0.0109391715378,0.00362616614439,0.713223278522,0.00072898081271,0.00044871281716,1800
0.10789205879,0.113232165575,0.00632016127929,0.0727088153362,0.108365513384,0.137487024069,0.446840822697,0.0012968982337,0.00585648464039,1801
0.119943238795,0.233911052346,0.0209308285266,0.181968182325,0.0394226796925,0.0513061545789,0.345503568649,0.00282716238871,0.00418714853004,1802
0.0764957293868,0.0276843830943,0.132655501366,0.00902043748647,0.0245378054678,0.01075569354,0.714989542961,0.00152929523028,0.00233156653121,1803
0.126383602619,0.124674499035,0.0724182501435,0.0516683608294,0.147366255522,0.035121884197,0.432264775038,0.00495560886338,0.00514681497589,1804
0.211201697588,0.0854556709528,0.128465667367,0.221305191517,0.0458337441087,0.122705720365,0.173876315355,0.00554839661345,0.00560757378116,1805
0.140766620636,0.225170552731,0.00823452416807,0.0337705388665,0.100725278258,0.0245960820466,0.46280631423,0.00130890053697,0.0026211598888,1806
0.0932770967484,0.1870328933,0.00595821999013,0.0446970053017,0.187672168016,0.0699176266789,0.377768337727,0.029235644266,0.00444103032351,1807
0.206767395139,0.0246135760099,0.00219186441973,0.658117413521,0.0372947193682,0.0488824658096,0.0187586192042,0.00136102770921,0.00201290962286,1808
